山水风景美	美景	1
房屋宏伟豪华	豪迈	0
时间长久	长平之战	0
女人身材	毛毛细雨	0
写雨	境界	0
再见	独醉	0
锥地	地势平坦带马	0
写云	奏章	0
教授	教室	0
苦苦思考	曲解意思	0
书法常用	无法用语言来形容	0
离别悲伤	河边	0
极度寒冷	共度难关	0
盛名	花草茂盛美丽	0
勤奋学习	古树	0
抚昔伤今	豪侠	0
思念男朋友	小路	0
刻苦求学	酸甜苦辣	0
很多美女	很密很多	0
紧张不安	比不上	0
微弱	炽烈	0
不于	不容易	0
秋天忧伤	中秋节	0
走路优雅	不是一路人	0
很惬意放松	船只很多	0
一年又一年	女人年轻	0
悔恨	后悔	1
感受到温暖	遇到困难不退缩	0
良人	帆船	0
七七	十分珍贵	0
兄妹之情	对爱情专一	0
声音大小	山高大险峻	0
带有奉献精神	襄阳	0
衣服好	运气好	0
美美	赞美烈士	0
混乱乱糟糟	众寡	0
笑的灿烂	馋的流口水	0
如花	如雷	0
奔跑	走路	0
赞扬友情	改编	0
冬天的风景	骚体赋	0
异乡	因果报应	0
文化丰富	变化大	0
思恋儿女	春节	0
爱的深沉	雨下的大	0
很值得	很累	0
心胸开阔	笑得很开心	0
路程遥远	近义词反义词	0
发展迅猛	发展	1
不经意	意志坚定不可动摇	0
非常聪明	非常大	0
同学关系好	效果不好	0
思念家乡思念家人	蝙蝠	0
太阳好	祖国大好河山	0
想念父亲	他乡	0
诚信经营	经验丰富	0
人烦躁	求人	0
妻子贤惠	男子外貌	0
爱美	对爱情专一	0
受影响	难受	0
军队	军旅	1
时间有关	绿的时间长	0
非常喜爱含有手	非常安静	0
努力奋进	声势威力很大	0
用用	无法用语言来形容	0
人神情	人神态	1
知心朋友	知识丰富	0
灾难突然降临	伤心难过	0
忙个不停	不慌不忙沉着镇定	0
人好色	女人身材好	0
怀念爸爸	雄鹰	0
刻苦努力	生命力旺盛	0
名声传播得很远	很有兴趣	0
山林风景	脱贫	0
不喜欢	路不好走	0
最大的手术	最吝啬的人	0
暴躁	温顺	0
想吃又吃不到	突然想到	0
头发白	兴头很足	0
杂草	蓄谋已久	0
茶叶好喝	画画好	0
爱情	太行山	0
人说谎	说明道理	0
慢慢到来	笑起来好看	0
伤怀	看花	0
祝福长辈	祝福人	1
看似简单实则不易	天气不好	0
忘不掉	很难忘记	1
咏史	一朵花	0
夏天的美景	蝶恋花	0
泰山景色	鲸鱼	0
手臂	比喻修辞手法	0
人的情感	最吝啬的人	0
企业	敬业	0
出源于三国演义	中国强大	0
恋人不在身边	离家	0
春光	无常	0
人辛苦劳动	人间情谊	0
思念故去爱人	长寿	0
赞扬母亲	壮志难酬	0
相不	举止拘束心中不安	0
关公	春天有关	0
思念故乡思念亲人	乡思家乡亲人思念	1
东西不好	目标坚定不懈努力	0
飞走	名气很大	0
夏天晚上	夏至	1
辽阔	逼仄	0
男子才华	山子	0
哀思	难忘	0
含冬雪	负心汉	0
坏事变成好事	没有变化	0
思卿	教师节	0
心灰	内心不安	0
很积极	很辣	0
孤独无人懂	求人	0
夏季夜晚	青枣	0
差距太大	大腹	0
饭菜美味	赞美老师	0
人疲惫	人好	0
同学送别	落日	0
女子外表光洁如玉	草木丛生的样子	0
有胆量	项羽有关	0
秋天忧伤	镇江	0
四月份	一二三四	0
担心受怕	心机	0
反驳	赞同	0
赞美夏日	琴棋书画	0
很倒霉	声音很大气势宏伟	0
过得好	时间过得慢	0
恋人	泰山	0
孝道	焉支山	0
品质	百合花	0
特殊	专科	0
焦急不安	焦虑	1
眼神复杂	小心眼	0
数量越来越多	数子	0
山势险峻	蓄势待发	0
祝别人成功	看不起别人	0
与恋人离别	分别	1
古代女人美丽	望子成龙	0
狂躁	脾气暴躁	1
豪情壮志	宝宝	0
不能动	急迫得不能再等待	0
数量比较多	不能比较	0
鸟叫虫鸣	萤火虫	0
大自然神奇	提升自己	0
雾霭	云雾	1
送别之情	新芽	0
花开得好	讲课讲得好	0
辩论赛	清廉	0
思念一个女子	中华文化	0
未来规划	从来没有听说过	0
忧虑	安心	0
自慰	出自寓言故事	0
嘴巴会说	会说话	1
好的品质	花的品种很多	0
女人寂寞	下雨天	0
下雪后	说话前后不一致	0
景美人美	景色宜人	1
本领高	山高大险峻	0
想念家乡亲人	歌咏	0
秋冬天	春秋时期	0
超市商品很多	多而流畅的说	0
战争场景	争艳	0
离别悲伤	安逸	0
秋天的风景	诗豪	0
事情突然停止	对爱情专一	0
悲壮	悲剧	1
会夸人	人地	0
女生想念男生	梅兰竹菊	0
女人期待爱情	烤鸭	0
赞美桃花	赞同	0
气势很足	气势	1
星稀	稀少	0
菜好看	笑起来好看	0
赞美竹子	北戴河	0
爱情感伤	伟大祖国	0
语言精彩	丰富多彩	0
取得优异成绩	罪行多得写不完	0
相聚	顽强	0
记录生活	生活	1
悼念	节水	0
夏季美景	史论	0
白浪	白衣天使	0
不努力学习	目标坚定不懈努力	0
中考	高考加油	1
睡觉香	形势	0
描写雨	罪行多得写不完	0
女子性格好	女子性格	1
完善	不善辞令带舌	0
跟朋友离别	硕果	0
怀念家乡	触景生情	0
早春	典雅	0
体会很深	缘分很深	0
不愿意离开	不开心	0
自我谦虚	自私	0
活动热闹	动物名称	0
农村	山乡	1
儿童上学	早教	1
大家共同努力	声势威力很大	0
文明礼仪	人物仪表	0
身体部分	身体强壮	0
精神饱满	工匠精神	0
从小一起长大	功劳很大	0
友谊好	友情深厚	1
最高深的手艺	最长的一天	0
女子琴技高超	慢性子	0
朋友离别祝愿	富春江	0
乡村风景	无风	0
伤今	树荫	0
知己送别	送别	1
人品质	女人年轻	0
蛇斗	赞美英雄	0
美女	想念	0
小事重要性	三国故事	0
赞美腊梅	男子俊美	0
佩服人	女人身材好	0
挣钱很多	船只很多	0
月亮想念	春风	0
风雨	播种	0
有食欲	很想吃	1
天地之大	乔迁之喜	0
掌声响亮	掌握规律	0
两个三	两个人相爱	0
英雄豪杰	蜗牛	0
大局已定	鼠年大吉	0
艰苦创业	悲伤愁苦	0
凭吊	凭吊古迹	1
春节团圆	清明节	0
赞美爱国	赞美老师	0
夏季雨天	元朝	0
人生理想	孤舟	0
楼房多	动物多	0
人生精彩	人神态	0
荷花品格	游园	0
山势陡峭	蓄势待发	0
很想念	奏疏	0
安心踏实	心情激动	0
秋季	谢意	0
人黑	人有才华	0
人能力出众	能力	1
老师	换新颜	0
有自信	很有信心	1
送别爱人	困苦	0
飞的快	呆而结巴的说	0
技术过硬	悔过	0
起床早	太阳从东边升起	0
做事冲动	冲动	1
女子友情	忆苦思甜	0
人很现实	很少有人知道	0
时光匆匆	春光美好	0
地和天	阴天	0
情人节	七夕节	1
惜别	诗豪	0
时间长日子久	最长的腿	0
初见	初次见面	1
思念家乡和亲人	男人	0
漂亮女子	帽子	0
夏季风景	风月	0
最孤单的人	最短的季节	0
受欺负	欺负人	1
春天与花	花草树木	0
不行动	不动	1
二四反义词	反映人物优秀品质	0
冬季	五行	0
母亲唠叨	亲密含有手	0
鸡呆	想尽办法	0
回不到过去	恰到好处	0
冬天很冷	列举不全遗漏很多	0
克制自己	隐忍	1
事业更上一层楼	出自历史故事	0
优点缺点	校园环境优美	0
篮球运动员	运动员	1
天气气象	天气	1
挥汗	共渡难关	0
人吝啬	没有人	0
对恋人思恋	知秋	0
夸女	绝美	0
恩爱很甜蜜	很少有人知道	0
社会	能说会道	0
聪颖	鲁钝	0
艳遇	长江三峡	0
棕色	美丽景色	0
峰峦	人不要脸	0
热血	豪情	1
雪的有名	冉冉	0
和朋友离别时	离愁	1
艰苦	艰难	1
讲课精彩	彩霞	0
噪音大	从小到大	0
快要成功	想要	0
对恋人的思念	纪念	1
人很有才华	人才选拔培育使用	0
有七夕	芙蓉花	0
才女	韩复矩	0
人走路	老人月亮	0
能说会道含舌	亲密含有手	0
世事变化很大	进步很大	0
思恋家乡	杨梅	0
未来发展	胜利归来	0
春	赏春	1
建筑物壮观	房屋高大华丽	1
人眉毛	为他人着想	0
衣服很脏	很有兴趣	0
田园	寒冷	0
美丽动人	花草茂盛美丽	0
夏天的风景	小桥	0
春的有名	怀古	0
尊敬师长	长大	0
思念去世的亲人	化妆	0
眼眉	小心眼	0
读书努力	读书	1
犯错改正	正义	0
十分自信	十分珍贵	0
一家人在一起	走一步看一步	0
乌黑	黑色	1
忧国忧民	朱雀	0
颂歌	傍晚	0
中国历史	很零散不集中	0
春天的景象	最荒凉的地方	0
赞美春景	春天	1
刚好合适	路不好走	0
看开一切	不顾一切	0
送别之情	离别	1
多余不必要	聚集的人极多	0
处事	为人处世	1
管仲	言语	0
春天的优美	花茶	0
冬天的寒冷	夏天的雨	0
摇晃	稳固	0
爱情坚定	激情	0
弓箭图片	爱心	0
春天植物	人物智慧	0
朋友	烟火	0
大鱼	风大	0
正和怀	水和船	0
煮酒	争分夺秒	0
喜庆热闹	很热	0
人物特征	新事物	0
毫无办法含有手	夸张手法	0
影影	心情好	0
容易的含有手	书的内容精彩	0
神化故事	时间变化	0
故乡情	田地	0
想念爱情	爱人	1
思妇	钟情	0
哀叹	慨叹	1
生活精彩	生活艰难四处流浪	0
田野	桂花树	0
女生外貌漂亮	女生丑	0
夏天清晨	董大	0
看淡	手好看	0
一道菜好吃	演技好	0
运用比喻	不守信用	0
憨厚老实	老实	1
乐曲	骄阳	0
楼宇	谦虚	0
慌乱不安	不知道	0
孟子中	女子美丽	0
夏日柳树	隋炀帝	0
速度特快	难度	0
别离思念	论诗	0
伤怀	入梦	0
十分有趣	心情十分急切	0
再创辉煌	多次呼叫再三催促	0
交流分享	时间流逝	0
咏七夕	夏至	0
思恋孩子	荔枝	0
人很傻	很少有人知道	0
潮水汹涌	肚子里有墨水	0
动作娴熟手	合作共赢	0
祝老师	老人慈祥	0
寓言故	语言	0
寂寞	孤单	1
长久永恒	久别重逢	0
拿第一名	一见钟情	0
孟子故事	叶子	0
女人身材胖	善于听取别人意见	0
追求	追梦	1
家和	温和	0
特别高	以高开头	1
好运气来袭	脾气不好	0
女人能干	结婚	0
赞老师	老人月亮	0
感激	破晓	0
人高傲	为人处世的道理	0
怀念恋人	老师	0
岁月流逝	流汗	0
语言描写	古代寓言	0
男性帅气	气势	0
艰辛	桃林	0
离别感伤	忙碌	0
古代女人	遇人不淑	0
表现人的动作	聚集的人极多	0
月亮想念	白梅	0
怀恋过去	时间过得慢	0
晚上天气好	好久不见	0
挑战不可能	可怜	0
与朋友送别	梵音	0
进退两难	进退自如	0
百姓安居乐业	内心不安	0
托物抒怀	残忍	0
比别人差	善于听取别人意见	0
人良好品质	好词	0
人情绪低落	夸人帅	0
话到嘴边说不出来	来势很猛到处都是	0
初春景象	黑暗	0
写人抒情	杏林	0
思念去世的亲人	杜浦	0
欺骗人	吃水不忘挖井人	0
美好夜晚	校园环境优美	0
打扫得很干净	功劳很大	0
收入多	话很多	0
自己欣赏自己	自己说自己	0
动作敏捷带手	聪明带手	1
实虚	虚心请教	0
思索	交朋友	0
杯古	民国	0
性格温和	性姿势	0
学习勤奋	才学最高	0
了解很少	赚了很多钱	0
女生	女性	1
朋友离别祝愿	天蓝	0
挥汗	中年人	0
老师育人	老人月亮	0
乡村美景	中山陵	0
忧虑	舒畅	0
莲花精神	关切	0
赞扬月亮	赞扬	1
人体	吃水不忘挖井人	0
村庄	山村	1
考出好成绩	提出建议	0
友谊深	友情深厚	1
辩论	品茶	0
害羞不好意思	脾气不好	0
秋雨凄凉	飞天	0
离别不舍	比不上	0
从不	在困难面前不屈服	0
眷念	眷恋	1
道路崎岖	不知道	0
怀古伤心	咏史	1
着急	平静	0
从来没见过	没文化	0
描写音乐	罪行多得写不完	0
夏天的天气	最吝啬的人	0
医术高明的带手	艺术高超	0
著名的风景名胜	风景名胜	1
兵多	少多	0
树和花	和以前一样	0
寒冷的冬天	最长的一天	0
好累	人好	0
写雪	白雪	1
分享快乐	速度快	0
友情长存	写塔	0
夏日花	早安	0
付出回报	春回大地	0
怀古伤今	高中文言文	0
桃李满天下	下棋	0
赞美竹子	顿悟	0
急切	心情十分急切	1
最美丽的爱情	稻田	0
近看	遥望	0
工作艰辛	动作	0
廉颇蔺相如	互相依靠着过日子	0
变化非常大	变化	1
很会讲话	列举不全遗漏很多	0
人去世	一家人和睦	0
心情平淡	心情十分急切	0
谦卑	傲慢	0
考试紧张	第一次尝试	0
秋的悲伤	白色	0
男孩子	警世	0
阳光普照	夕阳美景	0
兄弟感情好	厨艺好	0
北方	方圆	0
男子长相	慢性子	0
梅花坚强	眼花	0
感慨时光易逝	叹气	1
爱情失败	心情舒畅	0
风很舒服	感触很深	0
高兴	土楼	0
老师说话	说脏话	0
人物生气	人物神态	0
商业繁华	女子有才华	0
激动流泪	细流	0
十分真挚诚恳	真像活了一样	0
艰辛	武昌鱼	0
高楼大厦很多	高楼大厦	1
分别祝愿	阴雨	0
抚今忆昔	怀古诗	1
节省	荒废	0
不孝顺父母	祝福母校	0
做事机灵敏捷	生机勃勃	0
自然风景	风雨	0
含有动物	孙子	0
用尽全身力气	天气变化快	0
滋味	味道	1
人镇定	夸人	0
及时醒悟	时间过得慢	0
很多种	知识很多	0
文才	责任	0
失意	失落	1
开心兴奋	同心	0
想念远方朋友	成功	0
看透人生	家人	0
春的全部	野菊花	0
时间极快	心痛到极点	0
风雨	暴雨	1
对妈妈	春愁	0
伤怀	人才济济	0
抚今追昔	咏怀	1
团队共同努力	不同	0
道路宽广	不是一路人	0
博学多才	博学	1
下雨大	大禹治水	0
山色	刚刚开始	0
花木兰霸气	木兰诗	1
才女	精益求精	0
带云彩	清水	0
其和乐	一家人和睦	0
速度飞快	态度和蔼可亲	0
商品	智商高	0
英雄形象	形势	0
颂扬	赞颂	1
老师	罗汉松	0
十月	十二生肖	0
活泼开朗	以大开头	0
习性	缺点	0
三国演义诸葛亮	两个反义词	0
赞美夏	潮水	0
风小	小孩子可爱	0
天气好冷	运气好	0
贵重	低贱	0
读书读的多	花的品种很多	0
流眼泪	流泪	1
杯古	梅花三弄	0
追思	温婉	0
赞美朋友	酒醉	0
军队气势	讲义气	0
眉梢	水势汹涌浩大	0
九龙	九月	0
忍耐	焦急	0
认真仔细	细雨	0
孝敬父母	伤离别	0
行云	云风	1
离得很近	花的品种很多	0
心情伤心	武器	0
吊古	礼教	0
天下太平	兵连祸结	0
夏季风	重阳	0
思念家乡及家人	眷恋	1
放浪	收敛	0
清闲	凡尘	0
最快的时间	最遥远的地方	0
时间刚好	刚刚好	1
星稀	记忆力好	0
做生意赚钱	生死	0
赞美乡村风景	首饰	0
自己安慰自己	安慰	1
思念去世亲人	压力	0
精巧	精致	1
童子	草木丛生的样子	0
销售业绩好	环境好	0
再出发	发呆	0
目光狭小见识短浅	从小到大	0
车跑得快	不值得一提	0
南方	最荒凉的地方	0
父母对子女的爱	生命力旺盛的样子	0
知己送别	再见	1
人有涵养	内涵	1
花长的茂盛	长大成熟	0
西施	复杂	0
大模大样	低声下气	0
学习不好	路不好走	0
博大胸怀	雨大	0
赞美山间美景	钓鱼	0
不讲诚信	不言	0
杯古	卧春	0
痛苦	一年四季	0
祝福家庭	无法用语言来形容	0
病情	神情沮丧	0
人年龄大	舍己为人	0
地板很干净	差别很大	0
心里被温暖	温暖人心	1
对老婆思念	牵挂	1
冬天的太阳	聚集的人极多	0
夺得第一	最长的一天	0
表扬别人	只顾自己不顾别人	0
开心	愤怒	0
绕梁	待人接物	0
相思恋人	失败	0
想念家乡思念亲人	积怨	0
适合自己	做好自己	0
咏史怀古	抚今忆昔	1
不用说就知道	勤奋努力不知疲倦	0
桔子	男子外貌	0
穿着破旧	打破砂锅问到底	0
夕阳落日	谢眺	0
小声的说	雨下的大	0
品质	情谊	0
正和乱	乱正	1
多而杂乱	说话最多	0
相逢	报答	0
草绿	绿色	1
机会难得	国家兴盛社会安宁	0
想法相同	学习方法	0
一座城市	城市繁华	1
平坦	陡峭	0
协作	辛勤工作	0
蓝天白云大海	大义	0
城市名称	获得第一名	0
高尚品质	品质高尚	1
赞扬菊花	打麻将	0
品行好	各行各业	0
人心冰冷	冷漠	1
成信	预祝成功	0
第二个是言	无法用语言来形容	0
女童	光明	0
日日	抗日战争	0
秋天的伤感	寒秋	0
大之	大叫	0
不能等待	等待	1
小草精神	精彩	0
青青	心情紧张	0
人群拥挤	盲人摸象	0
边疆	山林	0
爱意	沧浪亭	0
两只小鸟	小心眼	0
惆怅	鸡蛋花	0
勤学苦读	酸甜苦辣	0
常见的不足为奇	能力不足	0
情义深厚	事情紧急	0
看的入神	看书入迷	1
南边	北风	0
四季阳光	前途光明	0
付出多收获少	付出有回报	1
一起成长	最长的一天	0
般配	情侣很般配	1
内心痛苦	心情愉快	0
女子走路	走路	1
好看不好吃	东西好吃	1
赞美乡村风景	酒醒	0
思恋友人	青城山	0
歌颂七夕	李子	0
很伤心	海景	0
十分可爱	女生可爱	1
领悟	迷茫	0
悠闲	蚕丝	0
三国故事有关	山有关	0
场面盛大	欢乐场面	0
十分喜爱带手	万分危急	0
秋雨绵绵	竹石	0
动物有关	手有关	0
人特别少	看别人笑话	0
两个人合作	两个反义词	0
用心良苦	举止拘束心中不安	0
归家	顽强拼搏	0
小狗可爱	爱的很深	0
穿着破旧	水滴石穿	0
人牙	骂人	0
友谊	理性	0
悼古伤今	墨香	0
自然环境好	不好	0
共赢	蝴蝶	0
春光	将进酒	0
不肯放弃	不放弃	1
地方很小	赚了很多钱	0
十分吸引人	十分珍贵	0
想念妻子	桑麻	0
好山好水	燕子	0
山水美丽	房屋高大华丽	0
认真严谨	真像活了一样	0
古人勤奋好学	女人身材好	0
地球美丽	最荒凉的地方	0
怀念恋人	瓜果	0
情感专一	情感	0
老人年迈	老人	1
不是很重要	来势很猛到处都是	0
秦穆公	拥挤	0
东西少	东西多	0
忧心	中年	0
团聚	临别	0
人笑	人物心理	0
帅哥	功成	0
退步	进步	0
性急	非常着急	1
好心情	夫妻感情不好	0
荷花多	读书多	0
带有下雨	松鼠	0
身材瘦	身甲	0
继续加油	并列结构	0
混乱乱糟糟	儒雅	0
离别家人	游乐	0
加油助力	加油	1
吊古伤今	歌辞	0
考试过关	考试成功	1
非常热闹	环境非常清洁	0
感到荣幸	一到万	0
好家风	人品好	0
幸福知足	不幸的事接连发生	0
夫妻	鬼谷子	0
夜晚	追思	0
下小雪	白雪	1
爱国主义情怀	池水	0
吓一跳	不一样	0
人聪明机智	帮助别人	0
思恋家乡	塞北	0
国家富强	国家衰败	0
秋意浓	见面	0
歌曲美妙	美酒	0
做事非常认真	非常安静	0
非常有名	非常高兴	0
忍受不了	不慌不忙沉着镇定	0
两个人很配	两个反义词	0
马羊	月打头	0
人物形象	人物	1
爱恋	生姜	0
彭德怀	满怀期待	0
做的很好	爱的很深	0
弓箭手	手春	0
赞美云彩	青烟	0
繁荣景象	山水风景优美	0
两只鸟	两个百	0
认真严谨	读书不认真	0
应和合	水和船	0
人纯洁	吃水不忘挖井人	0
风俗	知否	0
放慢脚步	不放弃	0
有才能	身体有关	0
边塞	白帝城	0
倒酒	儿童节	0
人道德高尚	古人勤奋读书	0
女人能干	少女	1
人出众	出众	1
忍不住哭	人表里不一	0
有雾仙境	仙境	1
忧伤离别	暮归	0
女人苗条	隐逸	0
文笔好善于写作	东西好吃	0
赞扬梅花	赏鱼	0
赚钱多多	动物多	0
经典故事	故事	1
思恋情人	闺情	0
歌颂	鹅鹅鹅	0
区曲	道路曲折蜿蜒	0
没有破绽	没有办法	0
沙漠风景	凌云壮志	0
两个人合作	合作共赢	1
跟朋友离别	月牙泉	0
荷叶	失落	0
心里非常害怕	心里	0
清秋	芦荟	0
低调谦虚	低调	1
悼念故人	武昌鱼	0
思恋儿女	鱼儿	0
令人开心	温暖人心	0
手很灵巧	心情很压抑	0
出入平安	提出建议	0
很怕	游乐项目很多	0
秋雨过后凉爽	怀人	0
四面八方	三八妇女节	0
一路顺利	没有一点破绽	0
大声哭泣	声音很大气势宏伟	0
壮志豪情	心情紧张	0
发愁	金鱼	0
衣服很多	列举不全遗漏很多	0
吃的很多	花的品种很多	0
无限广阔没有边际	没有变化	0
农村风景	山景	0
听老师的话	听话	0
共同分享	辩论场面十分激烈	0
怀古伤心	大气	0
爱得极深	爱的很深	1
班主任	老师	1
人有谋略	女人胖	0
男人老了	一家人幸福	0
心里十分不安	不忘初心	0
活动形式多	花样多	1
共同庆祝	庆祝	1
固定不变	一直不变	1
千一	团结一致共同努力	0
挣钱很多	想法很多	0
时间过快	痛快	0
复杂情绪	对爱情专一	0
随处可见	不可能	0
打蛇	打架	0
志向	惜别	0
人眼睛好看	看不起别人	0
相逢	男性	0
很傻	想法很多	0
特别期待	善于听取别人意见	0
流眼泪	让人眼前一亮	0
职责	成语故事	0
天马	秋天果实	0
古代女人美丽	枯荷	0
情郎	回来	0
相聚	圆梦	0
失望透顶	愿望实现	0
对恋人思恋	忆旧	0
和平盛世	不平	0
变化很大	很大	0
考试取得好成绩	人好看	0
友谊很深	感触很深	0
重信守诺	重复	0
渣男	江东	0
思恋友人	凤仙花	0
说的话很多	哭的很伤心	0
观鱼	长诗	0
时间很慢	世间纷杂	0
味道香	志同道合	0
很亲密	很有把握	0
女人身材	生活	0
异乡	月下	0
赞美春色	稳重	0
枪剑	词穷	0
侠客	夜幕	0
夜晚思念一个人	晚上	1
夏天的风景	马鞍山	0
与友人惜别	再见	1
师生之情	疫情	0
星河	黄河	0
离别感伤	水墨	0
地方宽阔	广阔	1
性命	事物两面性	0
沙漠风景	雁门关	0
追怀	风情	0
云霄	白云	1
人品	佳人	0
月光	乐器	0
赞美菊	夸奖	1
人性格高冷	高冷	1
乡村美景	干活	0
送别	秋季	0
心理动作	以心开头	0
思恋丈夫	相聚	0
满天星辰	星星	1
风雨交加凄凉清冷	风调雨顺气候适宜	0
男人长得帅	舍不得离开	0
一往无前	勇往直前	1
写松	状元	0
乡村景象	崇拜	0
永远在一起	在困难面前不屈服	0
诸葛亮才华	月亮	0
喜爱得舍不得放下	急迫得不能再等待	0
写人抒情	期待	0
朋友	白牡丹	0
牧野之战	之交	0
气势雄伟壮大	呼吸急促大口喘气	0
暮春	抚今	0
赞美泰山风景	林黛玉	0
初中	全副精神高度集中	0
日或月	勤奋好学	0
老师教的好	演技好	0
一水	馋的流口水	0
带有动物名称	话里有话	0
动作缓慢不慌不忙	拘谨不自然不安定	0
愤怒到极点	愤怒	1
时间很快	想的很多	0
学识高	学问高	1
哲理	嘴唇	0
庐山景色	美如画	1
排名第一	不是一路人	0
知和难	地势险要易守难攻	0
提高能力	精力旺盛	0
山间美景	写景	1
非常坚决	非常大	0
迷茫没有目标	没有例外	0
好学习	讨好别人	0
女孩害羞	很厉害	0
读书益处	山高水长	0
对事物很熟悉	事物多	0
春天的风景	粉笔	0
手指灵活	比喻修辞手法	0
写鸟	兰草	0
含送别之意	拂晓	0
思念故乡亲人	品茗	0
绿色意思	不好意思	0
行车快	独行	0
战乱	戈壁滩	0
祝福家庭	搬家	0
读书总有好处	读书速度特别快	0
水平高	水平	1
心怀感恩	虚心接受意见	0
办事很快	知识很多	0
失得	庄稼长得好	0
很想念	飘逸	0
秋季	春季	0
人物说话	人物外貌	0
意见	意见不一致	1
思恋儿女	欢喜	0
沉稳睿智	田野	0
紧急情况	多情	0
离别感伤	真诚	0
咏史怀古	春蚕	0
戏曲	愚公移山	0
用心	人心险恶	0
与恋人离别	叶子	0
交流热烈	河流	0
关系十分密切	心情十分急切	0
财源滚滚	源源	0
言其	聚在一起	0
抚今追昔	借凭吊屈	1
烈日炎炎	冰天雪地	0
性污	污污	1
学生认真学习	生病	0
头发好	成绩好	0
悼古伤今	篱笆	0
咏七夕	节约水	0
想种种办法	无法用语言来形容	0
带雪	粉色	0
太阳升起	笑起来好看	0
惊慌恐惧	领导	0
心情伤心	暧昧	0
聪明人	人间	0
赞美国家	三国故事	0
繁荣热闹	吵闹	0
万里长城	长城	1
留恋	凡尘	0
想念家	冬风	0
一对反义词	对爱情专一	0
信仰	信心十足	0
之别	长平之战	0
女孩子声音好听	好日子	0
赞美美人	采药	0
名声传播得很远	彼此相差很远	0
赞美女人贤惠	小松	0
战场气氛	天气变化快	0
极度痛苦	态度镇静	0
演出	出自寓言故事	0
动作夸张	作文	0
春色	池上	0
机会难得	获得第一名	0
悲苦	满园春色	0
工作进步	七步诗	0
春天的景物	晴天	0
铁磨成针	正怀	0
生活安稳	女生气质	0
四周很安静	很甜	0
爱情遗憾	绝情	0
唱歌深情	深情	1
数量很多数不胜数	知识很多	0
报复	大红袍	0
羁旅	旅途	1
心花怒放	泪如雨下	0
战况激烈	战争惨烈	1
美好心情	演技好	0
光很亮	想法很多	0
春天来了	天地	0
非常好听	情况非常确实	0
高效率	学问高	0
咏七夕	乞巧	1
品质	武术	0
明月何时照我还	纪律严明	0
好生活	女生好看	0
工作很多	收获很多	0
大将风范	名声很大	0
不骄傲谦虚	精神不振	0
天气凉爽	神气	0
提前完成任务	前怕狼后怕虎	0
雨水多	人多	0
男女相配	女生丑	0
尽力帮忙	帮助别人	1
树木光秃秃	树木茂盛	1
希腊神话	古代神话故事	1
恬静	平静	1
傲慢满不在乎	在困难面前不屈服	0
美好感情	心情不好	0
速度之快	最快的速度	1
描写月亮	让人眼前一亮	0
很难说出口	味道很香	0
祝福生日	生日祝福	1
财运	不屑	0
北南	伶俐	0
遵守时间	绿的时间长	0
春天的颜色	夏天的雨	0
赞美下雪	仙人	0
大不相同	差别很大	1
表现优秀品质	景色优美	0
享乐	享受	1
人来人往	祝福人	0
离别悲伤	执念	0
时间易逝	世间纷杂	0
不声不响很少说话	不受外界影响	0
黑天	天堂	0
书法极有笔力	有责任心	0
老公	组曲	0
惊慌害怕到极点	惊慌	1
夕阳落日	儿歌	0
很神气	很有道理	0
谋划	吉祥	0
男女之情	男女爱情	1
每年都能平平安安	年少轻狂	0
舒适	艰难	0
女孩子身材	小孩子可爱	0
收获颇多	动物多	0
情思	紫色	0
豪迈雄壮	豪迈	1
夏季美景	孔府	0
意思相反	爱意	0
愁恨	愁怨	1
众所周知	每家每户都知道	1
感伤	湖山	0
自然界充满生命力	生命	0
春天	运河	0
付出多	颜色多	0
十分乐观无忧无虑	无忧无虑	1
同心协力	尔虞我诈	0
非常好看	情况非常确实	0
亲人送别	芍药	0
技术不行	技术好	1
女子文静	文静	1
怀念恋人	爱人	1
文笔好	身材好	0
履职尽责	龙蛇	0
冷淡	热中	0
感动落泪	马上行动	0
冷静不急躁	脾气暴躁	0
赢得比赛	值得	0
前后反义	前怕狼后怕虎	0
拟古	江东	0
月色美景	世外桃源	0
讨论场面	素面	0
灾难来临	克服困难	0
人关系好	讨好别人	0
小声的说话	跑的快	0
旅人	衣服	0
心累	文艺	0
春天的景物	瘦西湖	0
春的	李花	0
女子手好看	柿子	0
永远爱你	爱的很深	1
生肖鼠	生机勃勃	0
人物外貎	人物心理	0
温暖舒适	雷锋	0
荷花品格	夏花	1
边塞美景	送祝福	0
春意	春天	1
是好朋友	好友	1
女子霸气	风调雨顺气候适宜	0
春天与花	培养人才	0
抚昔伤今	祝贺	0
夏季风	盛夏	1
信仰坚定	不相信	0
教室安静	非常安静	1
期待爱情	待人接物	0
妻子	才女	1
离别的伤感	鳜鱼	0
美女好看	白玉	0
源流	多而流畅的说	0
轻快	深重	0
三峡风景	田园风光	0
做事十分努力	勤奋努力不知疲倦	1
沙漠景色	古桥	0
心情很急切	很有信心	0
还有很多	很有道理	0
模模糊糊不真切	不骄傲	0
长得漂亮	罪行多得写不完	0
人帅	最吝啬的人	0
写梅	喷泉	0
一次又一次循环	一心一意类似	0
夕阳	嘉陵江	0
情况很紧急	很满	0
很想念对方	很有信心	0
夸奖美人	老鹰	0
发奋学习	学习	1
夏日海边	文人雅士	0
歌颂老师	凭吊	0
