数量大	数量多	1
赞颂教师	愁怨	0
怀古诗	寓言	0
阳光普照	前途光明	0
怀古伤今	真性情	0
抒发情感	豪侠	0
两个人有默契	两个无	0
夏日莲花	张骞	0
非常饿	环境非常清洁	0
夏季美景	歌声优美	0
狼牙山五壮士	壮士	1
有责任感	山有关	0
跟友人离别	先烈	0
即将死亡	死板	0
歌颂竹	月下	0
顾客很多	商品很多	1
做事情快	心情很压抑	0
很强大	差距很大	0
母子	女子有才华	0
两个有	开头是俩	1
落寞	欺骗	0
鸟叫声	名声大	0
重归于好含有手	爱好	0
赏春	歌咏	0
入洞房	看书入迷	0
伤感	大雁塔	0
时间过快	时间	1
君主	心有灵犀	0
怀古诗	牧羊	0
男女做爱	爱家	0
尽职	尽职尽责	1
书读的多	花的品种很多	0
人很善良	人很多	0
感慨时光易逝	遇见	0
放声	不放弃	0
意志顽强	意外	0
十分喜爱带手	心情十分急切	0
人物神态表情	人物智慧	0
十分贪婪	分享	0
思恋家乡	菊花茶	0
女孩气质	白费力气	0
家乡景色	乡村景色	1
少女	醉酒	0
云烟	读书	0
天道	冬天温暖	0
赞美春季	憔悴	0
女子有气质	没有穷尽	0
马子	马有关	1
离别思恋	送别	1
愿意帮助别人	帮助	1
水流速快	馋的流口水	0
桃花依旧笑春风	风云	0
冬日寒冷	冬日	1
昔时	未来	0
室内温暖	内涵	0
对家人的思念	贪婪	0
夏季夜晚	负心郎	0
艰难行走	执行力强	0
儿童上学	军队	0
情绪低落	悲伤	1
漂亮女生	诸葛亮	0
对未来生活憧憬	失去	0
钱多	赚了很多钱	1
晚上星空	宋词精选	0
舞跳的好	跳舞	1
身体热	身体部位	0
父母教育孩子	叶子	0
夏季美景	国事	0
忧郁	坑人	0
平原	心灵美	0
近义词	理词	0
和情人离别	笑容	0
友情送别	律师	0
赞美女人贤惠	勤奋	0
豪放	豪爽	1
两个人爱情	两个百	0
狗叫	祝福人	0
鸟儿	鸟类	1
冬季寒冷	淮安	0
梅花	赠友	0
一次就成功	第一次尝试	0
同学送别	九里香	0
咏怀	怀古	1
农民辛勤劳动	不动	0
哀伤	豪横	0
不轻言放弃	不放弃	1
妇女	抒愤	0
凌云壮志	失眠	0
春景的有名	捷报频传	0
非常兴奋激动	心情激动	1
人心细	温暖人心	0
与朋友送别	珍贵	0
男女动情	女人胖	0
夏日的风	鲸鱼	0
很赚钱	赚钱多	1
身强体壮	半身不遂	0
母爱无私	小孩子可爱	0
挥洒汗水	逆水	0
赞美女人能干	傲雪	0
山的高大	雨下的大	0
劝慰	慰勉	1
竹子	团结	0
激动到哭	不动	0
儿歌	母子情	0
精美	粗劣	0
阅读快	读书速度特别快	1
猖狂凶恶	身甲	0
两个非	是非	1
环境吵闹	环境影响人	0
管和水	水有关	1
教训	赞扬	0
最失望的心情	最短的季节	0
迎新年	新年	1
脏乱	乱说话	0
姐弟	姐妹感情好	1
十分渴望	信心十足	0
加油鼓劲	理词	0
赞美三峡美景	聚散	0
美好的未来	不达目的誓不罢休	0
作画	工作辛苦	0
兄弟姐妹感情	兄弟情深	1
神话寓言故事	小声说话	0
集中精神一心一意	一一	0
欺压别人	欺负人	1
路宽	前怕狼后怕虎	0
女性身材	身体部位	0
拔剑	看不起别人	0
人不讲信用	不守信用	1
闲适	借古伤今	0
悼念亲人	太湖	0
钱包没钱	从来没有听说过	0
艺术家	家有关	0
离别	冬雪	0
很浪费	来势很猛到处都是	0
人很淡定	很重要	0
天空美丽	天空	1
朋友情谊深厚	弓箭	0
道路畅通	志同道合	0
发愤读书	千钧一发	0
飞的快	高兴愉快的样子	0
激励自己克服困难	野鸭	0
伤感的爱情	恋爱	1
学的好	饭菜好吃	0
女生贤惠	人生坎坷	0
揽月	岁月	0
祝福家庭幸福	庆祝	0
盼望心情	心情复杂	0
赞颂春	蝙蝠	0
秋雨过后凉爽	五岳	0
效果很好	想法很多	0
精深	浅陋	0
笑意	意境	0
儿童生活	小孩	1
滴水	山水风景优美	0
心碎	很伤心	1
乡思	水蜜桃	0
犀牛	危险	0
女人痴情	白杨	0
来回	回味无穷	0
一句话也说不出来	收入不够支出	0
人很普通	平常	1
触景伤情	爱人	0
描写天气	天气	1
人容貌	人多	0
乡村美景	慰勉	0
车很多	赚了很多钱	0
复仇	乌云压顶	0
有故事	不幸的事接连发生	0
风冷	风景名胜	0
人们生活安定	国家兴盛社会安宁	1
乡村景象	传承	0
身体部位名称	身体强壮	0
苏州	考试	0
手气好	天气不好	0
中国	五行	0
农村景色	好色	0
秋花	花的品种很多	0
思恋儿女	绣花	0
尽力了	用尽全力	1
思念故乡思念亲人	瑟瑟	0
夏末初秋	中秋	0
人说话少	话很少	1
土地	读书	0
祝福父亲	亲密	0
关心下属	关心	1
表现激动喜悦心情	心情不好	0
黑白无常	无聊	0
面网	辩论场面十分激烈	0
路途遥远	坚强	0
图强	图案	0
太平	太平盛世	1
人很牛逼	人很多	0
感叹时间	感情深厚	0
友爱	犯困	0
比喻的修辞手法	学习方法	0
童话	说话谨慎	0
说话声音	说话不算数	0
思念故乡思念亲人	相见	0
秋天忧伤	悲伤	1
怀古伤心	咏古	1
竹子的品质	画竹	1
老师教学水平高	讲课讲得好	1
被批评	稀少	0
聪敏	机灵	1
社会稳定	不确定	0
爱	恋情	1
少女	甲鱼	0
女孩子长得好看	书法写得好	0
时光短暂	目光短浅	0
颜色好看或多	手好看	0
人长得丑	女生丑	1
乐曲	梦中人	0
睡不安稳觉	不小心	0
人好品质	人好看	0
荷花品格	茉莉花	0
游览	鸟兽散	0
老师外貌	老实	0
悲剧	辛勤工作	0
和亲人离别	立春	0
夸奖别人有才华	人有才华	1
异乡	写草	0
春天田野	青春	0
时间过的太快	回顾过去	0
艺术家	艺术	1
注意集中	意思相同	0
如风	风景秀丽	0
欧阳修	螳螂	0
检查仔细	细雨	0
国家灭亡	国家繁荣昌盛	0
白发老人	赞美人	0
特别大	特别喜欢	0
带有冬雪	荷花	0
冬雪	观沧海	0
美食好看	假装看不见	0
人物心	人心险恶	0
秋天忧伤	事物	0
回乡	风雅	0
回乡	努力	0
作文写的好	最难的话	0
日子过的快	高兴愉快的样子	0
之争	而之	0
心里痛苦	心里高兴	0
自我贬低	自强不息	0
落榜	心痛	0
自然事物	出自历史故事	0
马说	说话轻薄	0
克服挫折	佩服	0
小事影响大事	大然	0
纵容坏人	人言	0
令山	精神面貌	0
下雨	送春	0
爱情祝愿	晓雨	0
重逢	各奔东西	0
秋是	阳关	0
儿童	河山	0
朋友之交	树枝交错	0
妇女	心静	0
思念逝去亲人	心酸	0
忧国	白马	0
秋天忧伤	仙鹤	0
秋天忧伤	悲剧	1
风流放荡	时间流逝	0
花的种类很多	花的品种很多	1
很感兴趣	高兴愉快的样子	0
以大局为重	自大	0
想念老婆	银杏树	0
心态淡然	下定决心	0
祖国山川	治国	0
区别	差别很大	1
一朵花绽放	说话前后不一致	0
彩色石头	头脑	0
人物品质	人物外貌	0
趋势	性姿势	0
论语里	言语	0
文笔很好	好处很多	0
人不贪财	不是一路人	0
惊讶	镇静	0
自我贬低	自由	0
做饭好	好色	0
深秋夜	秋天	1
人物的外貌	人物品质高洁	0
夜晚思念一个人	皮影戏	0
脸部	三迁	0
想念去世父亲	鳜鱼	0
有点害怕	没有一点原因	0
很开心	很有信心	0
春节元宵节	元宵节	1
赞美人的品质	为人处世的道理	0
然自	出自历史故事	0
伤别	萝卜	0
秋雨伤感	田园风光	0
时间快速流逝	心情愉快	0
暴风雨	亦师亦友	0
一和水	一家人和睦	0
不认真不仔细	不离不弃	0
边塞	塞上	1
瘦子	女汉子	0
对人有耐心	看透人心	0
身体不健康	健康	1
唐诗	指引方向	0
有教师	数学老师	1
儿童	保卫祖国	0
容忍	发作	0
突然变脸大发脾气	突然想到	0
克服一切困难	看淡一切	0
非常谨慎小心	小心谨慎	1
夏日凉爽	叙志	0
看的近义词	看淡一切	0
特别悲伤	感时伤事	1
注意力高度集中	故意	0
村庄	金榜题名	0
抚今忆昔	流星	0
和动物	身材苗条动作轻快	0
忧心	心累	1
暮色	暮年	1
累并快乐	快乐	1
透彻	看透人心	1
夕阳景色	麦子	0
卑微渺小不值一谈	不值得一提	1
比较急	不能比较	0
思恋父亲	父亲	1
秋叶子	女子有才华	0
内心高兴极了	内心不安	0
自己很失败	自己说自己	0
对老师感激	感慨	0
词意	善于听取别人意见	0
恋人之间	孤鸿	0
灰尘很多	风尘	1
衣服旧	白衣天使	0
正气	喜庆气氛	0
耳面	当面一套背后一套	0
赞扬梅花	红杏	0
大家团结一致	一家人幸福	0
皮肤黑	豪杰	0
孝道	黄果树	0
对人失望	待人接物	0
皮肤很白	很瘦	0
热烈讨论	热爱	0
夏季优美	大运河	0
感谢他人	人言	0
人单纯善良	夸男人	0
飞快	快乐	0
未来日子还很长	教育孩子	0
非常镇静不慌不忙	非常大	0
遇到困难就放弃	难受	0
着急回家	百家	0
刻苦好学	笑起来好看	0
动物有关	水有关	0
想哭	想尽办法	0
嗯春	莫生气	0
带颜色	出色	0
再见	送别	1
嘲讽	野心	0
人被欺负时	人性格	0
开兴	很高兴	1
马上到来	总结到位	0
歌颂竹	淡泊明志	0
荷花品格	春色满园	0
老师负责任	欺负人	0
写梅	渴望	0
天空广阔	武则天	0
让人震撼	人的品质	0
磅礴	恶毒	0
骇人	佳人	0
紧张刺激	事情紧急	0
带雪	千里	0
神通	精神面貌	0
赞扬月亮	坦荡	0
怀恋父亲	长辈	1
农事	甜蜜	0
悼古伤今	儿童节	0
乡村美景	精益求精	0
表现母爱	爱好	0
氛围	鸡飞	0
含有春夏秋冬	劝善	0
以目	以之	0
口齿伶俐	唇齿	0
春天的诗句	春天景色	1
山美	观鱼	0
胸大屁股大	声音大	0
秋天恋爱	柿子树	0
两人相爱	将相	0
黄昏	竹筏	0
快乐开心	不开心	0
年华	耕耘	0
农村景象	蛇吞象	0
充满动力	动作敏捷	0
失恋伤心	失恋	1
大丰收	名声大	0
庆祝欢迎等盛况	庆祝	1
夜晚钓鱼	夜深	1
冬日寒冷	用典	0
随口乱说	混乱	0
乡村风景	秋日	0
好看又好吃	手好看	0
心情很悲痛	笑得很开心	0
慈母情深	兄弟情深	0
赏春	格桑花	0
带夏	伤别	0
非常累	非常着急	0
企业蓬勃发展	发财	0
唱歌唱的好	唱歌	1
对未来美好期待	追怀	0
怀念去世父亲	父亲	1
用心细心	信心十足	0
神医	全副精神高度集中	0
祖国风景优美	中国强大	0
非常正确不容置疑	容颜不老	0
男人长得帅	时间长	0
人的情绪	为人处世的道理	0
含雪景	杨花	0
下雪	撩人	0
人多车多	花开的多	0
女人心灵手巧	喜秋	0
开头是风	开头是长	0
很少见到	很伤心	0
形态各异	形状	1
抚今思昔	乌镇	0
日和天	天打头	1
烦闷	信赖	0
人看书认真	读书认真	1
人物聪明才智	人才选拔培育使用	0
含秋	昆仑山	0
睡得香	睡不着	0
感伤	温柔	0
病情很严重	情侣很般配	0
喜欢书	书法写得好	0
文化自信	文化高	0
女人美好	瓷器	0
胆子大	胆子最大	1
咏酒	歌颂	0
赚钱赚的多	赚钱多	1
桂花香	花钱如流水	0
性格好	路不好走	0
自己很惨	做好自己	0
夏	厦门	0
离别的伤感	国破家亡	0
最快的时间	朋友间的情谊深厚	0
军训有气势	有才	0
女子相貌	叶子	0
意境	骚体赋	0
赞扬他人	人心	0
惜别	秋虫	0
快要流泪	速度快	0
夏日风光	触景伤情	0
感动人	嘲笑别人	0
夏季	轮回	0
爱情深厚	热情	0
泉水清澈	水清澈	1
用心学习	内心平静	0
容易的含有手	没有根据的话	0
距离远心近	心情紧张	0
悼念亲人	甘肃	0
人很穷	很穷	1
对话	沟通	1
距离遥远	逍遥	0
赞美云彩	体育精神	0
少女	高考	0
忧伤离别	兰德	0
想念父母	伤感	0
与友人惜别	词牌名	0
赞扬月亮	家人	0
月年	年轻有朝气	0
猴子爬树	猴子	1
新的开始	花开的多	0
活动多	事物多	1
故人	桔梗花	0
人赚大钱	家人	0
无一例外	一瞬间	0
五彩斑斓	演讲精彩	0
作业认真	团结协作	0
来迟	从来没有听说过	0
很伤心	感伤	1
爱情思念	寒雪	0
曲子	男子帅气	0
地方很小	商品很多	0
声音喧闹	随声附和带舌	0
生肖猪	逆境重生	0
风雨大	捕风捉影的话语	0
犯错	亲戚关系	0
凄婉	青年	0
中秋佳节	写水	0
过寿	错过	0
花很大	名声很大	0
初春景象	望月	0
病人	人物说话语气	0
生活充实美好	生活艰难	0
人读书多	客人多	0
怀念去世父母	托志	0
站得高看得远	得得	0
局势动荡不安	意志坚定不可动摇	0
婚恋	艳阳天	0
感慨时间	变化	0
人特别高兴	只顾自己不顾别人	0
赞美中国	祖国	1
很惊喜	爱的很深	0
自找麻烦	没事找事	1
灰心失望	慢慢消失	0
恒心	心腹	0
唱歌跳舞	胜利归来	0
女性	女人	1
月年	少年意气风发	0
励志的学习	祁连山	0
事情真实	出自寓言故事	0
吊古	正义	0
心情低落	心情愉快	0
外貌特点	心痛到极点	0
有意境	新老交替	0
冬天植物	秋天	0
离别感伤	中秋节	0
赞颂美女	白鹭飞	0
五斗	五颜六色	0
心灵纯洁	安心	0
最彻底的变化	最昂贵的稿费	0
有人生哲理	花之歌	0
男女很般配	很伤心	0
情谊深如兄弟带手	友情深厚	0
光明磊落	偷偷摸摸	0
爱好一致	人表里不一	0
艰难险阻	难忘	0
山风景	古诗三百首	0
李桃	新年	0
很伤心	月下	0
莲花品质	十月	0
悲伤	黑色	0
人体部分	人少冷清	0
赞美人物品质	人物神态	0
跟友人离别	思愁	0
嗯春	故宫	0
怀古	品茶	0
四季的雨	绿的时间长	0
楼多	少说话多做事	0
男生渣	学生优秀	0
鸡的谐音	血腥的杀戮	0
最贵的稿酬	最快的速度	0
大雨	复仇	0
取得第一名	不值得一提	0
高兴带有手	很有兴趣	0
海和川	开头是海	1
很舍不得	不值得一提	0
古代求学	古代神话故事	0
明智	愚蠢	0
美女好看	希望	0
而非	非非	1
临别赠言	锁二乔	0
苹果	凤舞	0
古代赞美教师	五月	0
落日	一朵花	0
秋雨景色	恩爱夫妻	0
男生笑容	人生	0
赞美老公	半夜	0
鼓钟	圆滑	0
偶然相遇	意思相近	0
有暗恋的人	茶壶	0
两个颜色	两个无	0
教养	溶洞	0
思念去世长辈	候鸟	0
手工	棘手	0
自己知识浅薄	靠自己	0
个性	亲自到了那个地方	0
婚姻美好	好玩	0
月亮明亮	女子聪明	0
烦恼	托物言志	0
阅读速度快	态度镇静	0
饭菜好看	记忆力好	0
送爱人	金秋	0
山峰险峻	惊险	0
夏季的所有	周易	0
动物名	江南春	0
思念家乡	晨阳	0
柔软	刚硬	0
阅读好处	元宵节	0
称和心	温和	0
想不出办法	想法很多	0
老师教学生	老师辛苦	1
写雨	腾飞	0
按顺序	一帆风顺	0
秋天下雨	春天景色	0
勤奋含有手	做事慌张没有条理	0
城市很繁华	兴头很足	0
少儿读书	园林	0
归家	家庭和睦	0
草长	长城	0
很伤感	差别很大	0
失恋伤心	心里高兴	0
南山马	祖国大好河山	0
亲密的手	这里那里的到处看	0
男生很帅	女生丰满	0
更加优秀	烦躁	0
苦难	娇娇	0
很少见	很有把握	0
女人坚强	坚强	1
纸轻便	年少轻狂	0
早春景物	迎春花	0
箭人	弓箭	1
历史古事	祝福事业	0
送爱人	霜雪	0
满天繁星	蛇星	0
狗的好	越来越好	0
鸟和知了	家庭和睦	0
蔚观	乐于助人	0
月亮想念	放鞭炮	0
夕阳景色	云彩	0
跑得快	得得	0
小孩懂事	好事	0
努力有回报	整齐有秩序	0
勤劳好学	效果不好	0
眼前一亮	聚在一起	0
思念死去的亲人	思恋	1
珍借时间	珍惜时间	1
爱人	媳妇	1
人傲慢	人很多	0
写灯	美人鱼	0
赞美鸟	赞美烈士	0
别人眼光好	嘲笑别人	0
突然生气	突然停止	0
自负	自卑	0
愉快	年龄	0
让人印象深刻	人表里不一	0
不诚实	舍不得离开	0
感动至极	劳动	0
咏史怀古	纯真	0
被爱人背叛	一家人幸福	0
有反义词	有默契	0
没有见过	没有办法	0
表现人物精神品质	表演精彩	0
初春美景	山谷	0
人物心态	心态好	1
严守纪律	心里高兴	0
来自寓言故事	来的很晚	0
美景	夏天景色	0
追逐名利	风景名胜	0
相差甚远	洋相	0
顿悟	玉门关	0
很丰富	很高兴	0
举止自然不拘束	不受拘束	1
茂林	婴儿	0
好名声不显扬	名声很大	1
女孩子高冷	骆驼祥子	0
朴实无华	华而不实	0
人大度	风大	0
秋天落叶满地	坐地	0
冬雪	醉蝶花	0
色彩很多	想法很多	0
最爱学习的人	最难的话	0
团结有爱	古代人物有关	0
不早不晚刚刚好	不达目的誓不罢休	0
看不起穷人	不是一路人	0
战胜疫情	事情紧急	0
十分着急	十分珍贵	0
雪	疲惫	0
思念家乡和亲人	牵挂	1
人懂事	人多	0
人一生平淡	平淡	1
船速度快	全副精神高度集中	0
思念家乡和亲人	弹琴	0
心情很悲痛	笑得很开心	0
慎重	小心谨慎	1
一到六	说话前后不一致	0
阁楼	积少成多	0
选择关系	关系密切	0
付出得到回报	笑得很开心	0
为社会做贡献	自以为是	0
一到亿	一三反义词	0
别人唱歌好听	人好	0
爱情感伤	烛光	0
伤感	写笋	0
想学习	小孩学走路	0
壮志	优秀品质	0
家庭富贵	十分珍贵	0
含动物	人物神态	0
从恶	太阳从东边升起	0
人不爱说话	人表里不一	0
水果丰收	喻人	0
大雁	小院	0
很淡定	很抢手	0
秋天的落叶	夏天的雨	0
崇拜仰慕	不同	0
高兴的哭了	不达目的誓不罢休	0
坚持不懈努力	一句话也不说	0
爱祖国	云山	0
夏天热	天气寒冷	0
蒙蒙细雨	瓢泼大雨	0
安慰自己	舍己为人	0
梅兰芳精神	人物神态	0
对爱情忠贞不渝	心情好	0
一家人团聚	一家人幸福	1
舂天	天气寒冷	0
相遇	农业	0
悲剧	雄狮	0
称赞人	鼓励人	0
祝福家	艰难	0
赞美春色	风筝	0
非常不安	非常大	0
金贵	学习态度	0
雄伟	瘦小	0
临别赠言	范蠡	0
整齐有次序	从来没有听说过	0
城市美景	四大美女	0
七夕	七夕节	1
忠贞	忠诚	1
夏至	三伏天	1
赞美友谊	约会	0
争论	争论激烈	1
知道感恩	不知道	0
沙漠景色	荷塘月色	0
医术高超带手	容易带手	1
百出	出自寓言故事	0
女人哭	为他人着想	0
爱你一辈子	牛子	0
心死了	内心平静	0
歌颂梅	做学问	0
好的坏的都有	文章写的好	0
赞美下雪	芭蕉	0
军纪严明	精明	0
明白了	女子聪明	0
非常忙	很忙	1
赞颂国家	傲雪	0
让人羡慕	人多	0
各色	秋天景色	0
很感激	话很多	0
十分信任	辩论场面十分激烈	0
泰山风景	狗尾巴草	0
演讲	辛苦	0
商品很抢手	商品很多	1
比彼	危险	0
提前准备好	爱好	0
下定决心做某事	做事慌张没有条理	0
祝老人长寿	祝福老师	0
曲子优美	反映人物优秀品质	0
给爸妈	状元	0
风雪遍地	山水风景优美	0
心情不高兴	不忘初心	0
春夏秋冬	太白山	0
人一动不动	一家人和睦	0
紧张刺激	辩论场面十分激烈	0
借凭吊屈	鸽子	0
与恋人离别	抚事	0
很惬意放松	很重要	0
热爱故乡	泗水	0
诗经	变化多端	0
女人霸气	气势汹汹盛气凌人	0
路途遥远险阻	路难走	1
悠闲从容心情舒畅	心情紧张	0
感动	动物多	0
赞美夏日	大雪	0
妈妈好	夸妈妈	1
担心别人	看不起别人	0
初春景物	夏景	0
彼此关系	项羽有关	0
人品高尚	人少冷清	0
离别悲伤	淮南子	0
刻骨铭心	过眼云烟	0
女人期待爱情	雪梅	0
爱国	责任	0
离别思恋	离去	1
做的很好	哭的很厉害	0
不怕寒冷	收入不够支出	0
凭吊古迹	男生	0
老师生气	师生情谊	0
山高大雄伟	非常大	0
夏天清晨	阴阳	0
秩序	月季花	0
容易忘记	地势险要易守难攻	0
不多不少刚刚好	心情不好	0
男孩长大	大吃大喝	0
红黄	红绿	1
狐疑	如画	0
感怀	触景感怀	1
夜晚的天空	哭的很伤心	0
生活苦	十二生肖	0
令人害怕	人心险恶	0
巨变	没有变化	0
刻苦学	悲伤愁苦	0
而不	举止拘束心中不安	0
风或雨	自然风光	0
离别的伤感	堇禾	0
人从容镇定	夸男人	0
夜晚安静	文静	0
湖水的优美	书的内容精彩	0
对知识渴望	失望	0
吃饭很香	知识很多	0
雨天想念	明代	0
恋人	春之美	0
思念家乡思念家人	农业	0
人很饿	人品质好	0
壮丽	壮观	1
很多书	花的品种很多	0
老人沧桑	人老	1
祖国	品格	0
特别能说	只顾自己不顾别人	0
对女人思念	水仙花	0
人老心不老	举止拘束心中不安	0
含秋	思情	0
赞美秋天冬天	乡村	0
做事谨慎	办事快	0
会做生意	爱意	0
微微一笑	获得第一名	0
最高深的手艺	最荒凉的地方	0
百姓生活好	师生情谊	0
弯曲	道路曲折蜿蜒	1
一点声音也没有	没有办法	0
有理想	做事慌张没有条理	0
出夏季	夏至	1
抚今忆昔	龙井茶	0
香蕉	隔绝	0
共同克服困难	生活艰难四处流浪	0
蜿蜒	早晨	0
寓言故	言语尖刻带言语	0
人有气质	人物说话语气	0
最短的时间	朋友间的情谊深厚	0
女人身材胖	看透人心	0
赞美诗词	赞美人	1
最美丽的爱情	沧海	0
人物愤怒	人物说话语气	0
人速度快	只顾自己不顾别人	0
付出有收获	没有办法	0
人拥挤	商人	0
夏天阳光	夏日炎热	1
暮色	黄昏	1
拼命赚钱	命运	0
担当作为	辛勤工作	0
对老婆思念	敬老	0
思念成病	成败	0
食物美味	赞美烈士	0
思念逝去亲人	蓬莱仙境	0
带雪	杏林	0
奸诈小人	善于听取别人意见	0
气势汹涌无法阻挡	无聊	0
夸诸葛亮	让人眼前一亮	0
赞美乡村风景	写景	1
老师教得好	庄稼长得好	0
咏史	南北	0
人非常热	非常开心	0
已经忘记	正经	0
很多话要说	赚了很多钱	0
肝和胆	温和	0
动物的寓言	跑的快	0
棕色	春天景色	0
不舍离开	不开心	0
热血	豪迈	1
人干净整洁	老人月亮	0
爱国古诗	小蜜蜂	0
看得特近	得志	0
极远的地方	春回大地	0
很疼	缘分很深	0
悼古伤今	花痴	0
很繁华	哭的很伤心	0
豪华	朴素	0
男女情感	眷恋	0
珍惜友谊	模棱	0
春天季节	天气晴朗	0
寓情	壮志难酬	0
题赠	题画	1
气势雄伟	节气	0
思念故去爱人	武昌鱼	0
描春天	聊天	0
花香很淡	花心	0
本子	慢性子	0
赞美夏日	雪花	0
不相信自己	不相信	1
左右两边看	站的高看的远	0
怀念家乡	唱和	0
人情	很少有人知道	0
思念故去爱人	光影	0
山色	愚公移山	0
耳朵大	耳朵	1
乡村景象	风光	1
儿童上学	女侠	0
描写雨	风调雨顺气候适宜	0
抚今追昔	邀请	0
热爱生命	女生可爱	0
有理想	没有一点破绽	0
阴暗	鲜明	0
感动得流泪	声音美妙动听	0
女子皮肤好	好日子	0
庐山风景	禅古	0
赞扬肯定	拿不定主意	0
夏季特点	声音特别响亮	0
失当	合适	0
冬天雪景	夏天景色	0
胆怯	胆子最大	0
咏古	后宫	0
山风景	艺妓	0
对待生活	急迫得不能再等待	0
祝福父母生日	鸿雁	0
悲惨凄凉	皇帝	0
人物品格	耕耘	0
女子漂亮	胡子	0
带有奉献精神	月景	0
对未来美好期待	青衫	0
忧伤离别	孟姜女	0
两个太阳	太阳	1
人心胸豁达	人心	0
夸女	少女	1
言志	托物言志	1
经济困难	济济	0
精神面貌好	全副精神高度集中	0
非常谨慎	非常愿意	0
春天景色美丽	春光美好	1
爱国品质	又爱又恨	0
不能放弃	能力不足	0
冬天的雪	下雪	1
春雨连绵	远近	0
勇于担当	担当	1
项目很多	知识很多	0
男子好	好处很多	0
天云	天气寒冷	0
人坚强	武功高强	0
不怕困难	不用说就能明白	0
刀锋	敬词	0
于春	将进酒	0
愉悦	冷静	0
人才艺多	客人多	0
厌世	乐观	0
离别感伤	寒蝉	0
与朋友分别时	伤离别	1
对老婆思念	发财	0
坚持正义	改正错误	0
谦虚	傲慢	0
古人发奋读书	发光	0
对恋人思恋	奔跑	0
景色美丽	夏天景色	0
传说故事	少说话多做事	0
人才培养	人不要脸	0
大气磅礴	气息奄奄	0
非常清楚	非常高兴	0
和朋友依依惜别	菠萝	0
人很丑	女生丑	1
伟人	伟大	1
有意境	禅隐	0
天空很大	进步很大	0
宠溺	宠爱	1
男人成熟稳重	稳重	1
借凭吊屈	清远	0
表情	心情激动	0
慌乱的含手	虚假而动听的话	0
肯吃苦	饭菜好吃	0
相遇	单相思	0
朋友之间友情	长久	0
关与学习	小孩学走路	0
心里不明白不相信	贪心大老不满足	0
赞美下雪	杜鹃鸟	0
财富极多	罪行多得写不完	0
色香味俱全	金色	0
赞美朋友	缠绵	0
人力气大	男人霸气	0
美好日子	山水风景优美	0
有错就改	死的有意义有价值	0
鱼儿得到水一样	北冥有鱼	1
很调皮	想了很久	0
人物外	人物神态	0
日下	下雪	0
美好的未来	呆而结巴的说	0
心里不舒服	不忘初心	0
女子好看	伤悲	0
用尽全部力量	面部表情	0
狗狗	不顾一切	0
找到真爱	爱心	0
好学上进	进退	0
心情伤心	醉蝶花	0
科技发展迅速	发财	0
笑笑	依次	0
夜雨	石榴树	0
不可能发生	不可缺少	0
感到羞愧	遇到困难不退缩	0
写云	鸡鸣寺	0
非常镇静	态度镇静	1
时光过得快	舍不得离开	0
担心	女神	0
别离	惜别	1
区别	读书速度特别快	0
优雅	反映人物优秀品质	0
情侣旅游	花香	0
过年气氛	过年热闹	1
逐渐进步	逐鹿	0
孝顺长辈	揠苗助长	0
心累很无奈	列举不全遗漏很多	0
时间变换	绿的时间长	0
热泪	流泪	1
带梅花	相逢	0
女子美貌	慢性子	0
托古讽今	忘记	0
秋雨景色	女英雄	0
热恋	热爱读书	0
生活舒适	女生可爱	0
之才	口才	0
很相似	很累	0
刘邦品质	欣欣向荣	0
气势壮观	气势	1
人不聪明	聪明带手	0
危险紧急	焦急	0
赞扬国家	清辉	0
反复做一件事	不是一路人	0
独处	寂寞	1
咏史	仙桃	0
迟来	来的很晚	1
叶公好	文采好	0
男孩	病重	0
伤感	哀痛	1
早死	死板	0
颜色非常多	非常着急	0
想念	怀念	1
不放在眼里	完全不放在心上	1
楚汉之争	说话不清楚	0
出自寓言	自己说自己	0
女子优秀	歌声优美	0
含有夸张	东张西望类似	0
坚强意志	意义深远	0
虎龙	马虎	0
人喜悦	很高兴	1
赏罚褒贬	熟练	0
和朋友离别时	下午	0
重归于好手	不重视	0
友情不再	舒怀	0
从心	内心不安	0
形成	消失	0
赞扬梅花	阜阳	0
聚会	相聚	1
思恋友人	云梦	0
面对困境	荼靡	0
荒芜	茂盛	0
赞美别人	赞美人	1
不敢说	不切实际	0
缘分奇妙	心情十分急切	0
风景迷人	人物	0
思念逝去亲人	篱笆	0
赞颂菊花	语文	0
绿的时间很长	爱的很深	0
美好环境	朋友关系好	0
沙漠风景	黑云	0
第一次遇见	最后一次见面	1
一切重新开始	以一开头	0
荷花	壮行	0
情郎	离开	0
壮志	家书	0
品德高尚	高兴到了极点	0
人的学问很高深	人物品质高洁	0
和情人离别	醉蝶花	0
枫叶红	自己说自己	0
永久	刹那	0
跨年元旦	鼠年	0
恋爱美好	早晨美好	0
历经坎坷	珠暗	0
人认真负责	祝福人	0
画得好	画画好	1
差不多相同	不同	0
写人抒情	上弦月	0
女子	数字	0
一起努力奋斗	一言	0
歌曲动听	虚假而动听的话	0
非常遥远	非常高兴	0
精神传承	人物神态	0
春节气氛	春夏秋冬	0
凄清	多的数不清	0
面和网	欢乐场面	0
深夜想念	牵挂	1
一步一步慢慢来	看淡一切	0
路上车多	走得多	1
地方很小	最荒凉的地方	0
心情伤心	悲歌	1
夕阳西下	晨光熹微	0
